url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-spintex-for-rent-aTDHNSY8sT43Inz7Mh4wlgiF.html,2025-12-26,House,5,4,11393.0,Spintex,Fairly Used,Unfurnished,111.0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/madina/houses-apartments-for-rent/4bdrm-bungalow-in-arepa-homes-madina-for-rent-tLjyoA2JnjzdezqzmpeS0lhk.html,2025-12-26,Bungalow,2,4,3500.0,Madina,Fairly Used,Unfurnished,100.0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,Madina,Madina
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-z42RvQqAIrRrd3bBq0UrswYs.html,2025-12-26,Apartment,2,2,8500.0,East Legon,Newly-Built,Unfurnished,85.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/dome/houses-apartments-for-rent/2bdrm-apartment-in-k-boat-dome-for-rent-s25R7rdY0oCwdjEEokEz7qEq.html,2025-12-26,Apartment,2,2,3000.0,Dome,Newly-Built,Unfurnished,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,Dome
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-onuel-properties-tema-metropolitan-for-rent-zwir45tVZX0bOuOEU94eLmxr.html,2025-12-26,Apartment,2,2,6000.0,Tema Metropolitan,Newly-Built,Semi-Furnished,1000.0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/madina/houses-apartments-for-rent/1bdrm-block-of-flats-in-zh-properties-madina-for-rent-5opZywE8aMfcL3OXapRPTz3G.html,2025-12-26,Block of Flats,1,1,3700.0,Madina,Fairly Used,Semi-Furnished,40.0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,Madina,Madina
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-klagon-star-oil-tema-metropolitan-for-rent-nHVFNzAjq9ic7kRQMQfdwhLZ.html,2025-12-26,Apartment,2,2,3000.0,Tema Metropolitan,Fairly Used,Semi-Furnished,130.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-hills-for-rent-14chHb5ymHrv4IIoffvMMbqR.html,2025-12-26,Apartment,2,2,5500.0,East Legon,Newly-Built,Unfurnished,600.0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/2bdrm-apartment-in-ga-south-municipal-for-rent-dyoMxLJ3NQtsfAxHs6mFRKGM.html,2025-12-26,Apartment,2,2,1500.0,Ga South Municipal,Fairly Used,Semi-Furnished,160.0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,Ga South Municipal,Ga South Municipal
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/6bdrm-house-in-6-bedroom-house-2-for-rent-q2CnLEo0cLVO3I3IDzQV6DOi.html,2025-12-26,House,5,6,67500.0,Airport Residential Area,Newly-Built,Unfurnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/amasaman/houses-apartments-for-rent/3bdrm-house-in-pokuasi-katapor-amasaman-for-rent-i2hIiTYSXHZOwHZMlElJPOgS.html,2025-12-26,House,3,3,3000.0,Ga West Municipal,Fairly Used,Unfurnished,50.0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-for-rent-uiBhSOeG4G0n2Zo3niU5ioHW.html,2025-12-26,Apartment,1,1,3000.0,East Legon,Fairly Used,Unfurnished,10.0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-duplex-in-kb-properties-spintex-for-rent-6naax1e1UPig5oTIl3WRGuqG.html,2026-01-03,Duplex,5,4,15000.0,Spintex,Newly-Built,Semi-Furnished,1000.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/weija/houses-apartments-for-rent/1bdrm-apartment-in-weija-for-rent-r0wo3M9hmiUFhHBeaIx7VQe2.html,2025-12-26,Apartment,1,1,1200.0,Weija,Fairly Used,Unfurnished,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weija,Weija
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-spintex-lashibi-for-rent-hcoax15ZhJ6XLT61cA6tZ86p.html,2025-12-26,Apartment,2,2,4000.0,Spintex,Newly-Built,Unfurnished,1000.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-teiman-oyarifa-for-rent-6r9vsG11r6e5MBRHL2XM7g0A.html,2025-12-26,Apartment,1,1,1500.0,Oyarifa,Fairly Used,Unfurnished,16.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/exhibition/houses-apartments-for-rent/furnished-1bdrm-apartment-in-exhibition-for-rent-aSH2txnhHXhrepTOYaJZPyzc.html,2025-12-26,Apartment,1,1,3500.0,Dansoman,Fairly Used,Furnished,100.0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,Dansoman,Dansoman
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-ab-majesty-spintex-for-rent-pDr2wOyr64WCVX7Z3peFIgOD.html,2025-12-26,Apartment,3,3,5000.0,Spintex,Newly-Built,Unfurnished,875.0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/millenium-city/houses-apartments-for-rent/furnished-3bdrm-apartment-in-secta-5-millenium-city-for-rent-iV9aC3u6bclS1GbBG55sJ8Ua.html,2025-12-26,Apartment,3,3,1300.0,Kasoa,Newly-Built,Furnished,100.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-zXELuuX08kOw9MTggieO7mMw.html,2025-12-26,House,3,3,15585.0,East Legon,Newly-Built,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/dodowa/houses-apartments-for-rent/3bdrm-house-in-dodowa-for-rent-knwFlIiWZsSXloLWM1wIgZos.html,2025-12-26,House,2,3,1100.0,Dodowa,Fairly Used,Unfurnished,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Dodowa,OTHER
https://jiji.com.gh/achimota/houses-apartments-for-rent/furnished-3bdrm-house-in-golf-hills-achimota-for-rent-rA1c0jIdvj4DBLhvbUNw5YXQ.html,2025-12-26,House,4,3,15000.0,Achimota,Fairly Used,Furnished,200.0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,Achimota,Achimota
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/1bdrm-apartment-in-tuba-ga-south-municipal-for-rent-3nciCoJhA8xYjeZUtm4wFTDi.html,2025-12-26,Apartment,1,1,800.0,Ga South Municipal,Fairly Used,Semi-Furnished,30.0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Ga South Municipal,Ga South Municipal
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-ab-richie-properties-tseaddo-for-rent-cvDQmPaQqweme2b7qNE2I43j.html,2025-12-26,House,4,4,30000.0,Teshie,Newly-Built,Semi-Furnished,299.0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-achimota-for-rent-cWRAGuAI95L0LjLSGcSXkFU4.html,2025-12-26,Apartment,3,2,5000.0,Achimota,Fairly Used,Unfurnished,10.0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,Achimota,Achimota
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-legacy-solid-real-spintex-for-rent-nzVXJ4WdQ7NdruVMCfOVTdgO.html,2025-12-26,House,4,3,7000.0,Spintex,Fairly Used,Semi-Furnished,20.0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-BDAbwMHc6yQKA1KCL8FL9ywz.html,2025-12-26,Apartment,2,2,8400.0,East Legon,Newly-Built,Unfurnished,155.0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/abokobi/houses-apartments-for-rent/1bdrm-apartment-in-boi-abokobi-for-rent-1DKOUYNwtRqaielmmKB9gVmX.html,2025-12-26,Apartment,1,1,1700.0,Abokobi,Fairly Used,Unfurnished,10.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Abokobi Station,Abokobi
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-3bdrm-duplex-in-living-large-adjiriganor-for-rent-iftsic1imIXylreghUzWuZqm.html,2026-01-01,Duplex,2,3,9600.0,Adjiriganor,Newly-Built,Furnished,18.0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/housing-down/houses-apartments-for-rent/2bdrm-apartment-in-housing-down-for-rent-n9wbYSsgvysv55YMK0eNRsoO.html,2025-12-26,Apartment,2,2,3000.0,Adenta,Newly-Built,Semi-Furnished,314.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,Adenta
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-house-in-westhills-mall-for-rent-uOpwE3VDZ0WIQQRCvGG4Y7kO.html,2025-12-26,House,2,3,3500.0,Weija,Newly-Built,Unfurnished,480.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Weija,Weija
https://jiji.com.gh/south-shiashie/houses-apartments-for-rent/furnished-3bdrm-apartment-in-south-shiashie-for-rent-1unndh19JAKcEf3O02PVFPO8.html,2025-12-26,Apartment,3,3,58500.0,East Legon,Fairly Used,Furnished,100.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-adjiriganor-for-rent-oB6TsAjFZRgHqmllCklylBM.html,2025-12-26,Apartment,2,2,1900.0,Adjiriganor,Fairly Used,Unfurnished,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-kg-franco-properties-spintex-for-rent-uwseCLbBhQkA7FQXeA1Jf548.html,2025-12-26,Apartment,2,2,4500.0,Spintex,Newly-Built,Unfurnished,40.0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/toll-booth/houses-apartments-for-rent/1bdrm-apartment-in-gu-villa-toll-booth-for-rent-BaBK1tUg8n0HvbbTqKdlClwh.html,2025-12-26,Apartment,1,1,1200.0,Kasoa,Newly-Built,Unfurnished,500.0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-hfc-estate-tema-metropolitan-for-rent-3sYB5gHEScK4YR0QE584IYQ0.html,2025-12-26,House,3,3,7000.0,Tema Metropolitan,Renovated,Semi-Furnished,1200.0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-buenavista-spintex-for-rent-uoN1IcSOOUrMTW20yD0iJ1HI.html,2025-12-26,House,4,3,12000.0,Spintex,Fairly Used,Unfurnished,853.0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,Spintex,Spintex
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/3bdrm-apartment-in-lakeside-estate-ashaley-botwe-for-rent-i0Y7YVLkipktHlo8gdQba4ub.html,2025-12-26,Apartment,3,3,2500.0,Ashaley Botwe,Fairly Used,Semi-Furnished,350.0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-hydro-phone-estate-spintex-for-rent-fUoqkk0rMTuEujjNc8qKNG3X.html,2025-12-26,House,4,3,4000.0,Spintex,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/west-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-westland-for-rent-oFOXbIYD7FngEu1qVhpL7FIw.html,2025-12-26,Apartment,2,2,24000.0,West Legon,Newly-Built,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,West Legon,West Legon
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/1bdrm-apartment-in-lakeside-estate-for-rent-1iSuMDdYZiPhlT8kelTNU6ED.html,2025-12-26,Apartment,1,1,1800.0,Ashaley Botwe,Newly-Built,Semi-Furnished,365.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/roman-ridge/houses-apartments-for-rent/1bdrm-apartment-in-roman-ridge-for-rent-Cy60MvDw4uVoDS4Z3kUkIWro.html,2025-12-26,Apartment,1,1,2000.0,Roman Ridge,Fairly Used,Unfurnished,100.0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Roman Ridge,OTHER
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-1yr-chamber-and-hall-dansoman-for-rent-hlxK541zabCEdLAYXiXExY0K.html,2025-12-26,Apartment,1,1,1300.0,Dansoman,Fairly Used,Unfurnished,112.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/new-legon/houses-apartments-for-rent/2bdrm-apartment-in-adenta-new-legon-for-rent-iDx3ZRgZzYKtwKCcLWvPSTpS.html,2025-12-26,Apartment,2,2,2500.0,Adenta,Newly-Built,Unfurnished,14.0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-4bdrm-house-in-tseado-tseaddo-for-rent-kgUgBQMSh9TPvP5vTYyDrplk.html,2025-12-26,House,4,4,28000.0,Teshie,Newly-Built,Furnished,500.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,Teshie
https://jiji.com.gh/agbogba/houses-apartments-for-rent/furnished-studio-apartment-in-agbogba-for-rent-C5MBQvVcPPFFY75pnKRI7sHx.html,2025-12-26,Studio Apartment,1,1,5000.0,Agbogba,Fairly Used,Furnished,100.0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,Agbogba,Agbogba
https://jiji.com.gh/awoshie/houses-apartments-for-rent/2bdrm-apartment-in-awoshie-for-rent-1JKdqEGP83goTOtlcs0SgUaw.html,2025-12-26,Apartment,1,2,1800.0,Awoshie,Fairly Used,Unfurnished,100.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,Awoshie,OTHER
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-4bdrm-apartment-in-white-house-spintex-for-rent-13P5BeNlVmc0cLo86H90V5O8.html,2025-12-30,Apartment,4,4,45000.0,Spintex,Newly-Built,Furnished,150.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/4bdrm-house-in-madev-realty-tantra-hills-for-rent-cQGFDjNrXnGUDu8RZs1MsqNf.html,2025-12-26,House,4,4,10000.0,Tantra Hills,Newly-Built,Unfurnished,2000.0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,Tantra Hills,Tantra Hills
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-kg-franco-teshie-for-rent-gcs4CaFBIeLD8jRNnIEi5WU8.html,2025-12-26,Apartment,2,2,4000.0,Teshie,Newly-Built,Unfurnished,40.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-apartment-in-oyarifa-for-rent-1BcYK7WjI1yMXOM5wjBBSoyb.html,2025-12-26,Apartment,2,3,4000.0,Oyarifa,Newly-Built,Semi-Furnished,850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-accra-metropolitan-for-rent-7YWZSZPzJK1BLb3dE3AYdZ8k.html,2025-12-26,Apartment,2,2,4500.0,Accra Metropolitan,Fairly Used,Unfurnished,700.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/methodist-church-area/houses-apartments-for-rent/furnished-5bdrm-house-in-methodist-church-area-for-rent-yBIbCXOiMytQ15QDfWDgxz4W.html,2025-12-26,House,5,5,23000.0,Abelemkpe,Renovated,Furnished,1303.0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,Abelemkpe,Abelemkpe
https://jiji.com.gh/ecomog/houses-apartments-for-rent/2bdrm-apartment-in-ben-properties-ecomog-for-rent-dc5Z0efV1fvb3KSKHT7UWfgH.html,2025-12-26,Apartment,2,2,2500.0,Haatso,Newly-Built,Unfurnished,14.0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,Haatso,Haatso
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-apartment-in-west-hills-mall-area-for-rent-BdXPxHTyZNHSCr9dzgAm9edh.html,2025-12-26,Apartment,3,3,3500.0,Weija,Newly-Built,Unfurnished,858.0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-coastal-estate-spintex-for-rent-7OSEwM06ZHssUoVIYcysqSis.html,2025-12-26,House,4,4,7000.0,Spintex,Fairly Used,Unfurnished,100.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-apartment-in-adjiriganor-for-rent-wC8agpY19af8MMZ1hynNoqHy.html,2025-12-26,Apartment,4,3,12000.0,Adjiriganor,Newly-Built,Unfurnished,2000.0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-3bdrm-apartment-in-st-ernest-dicksons-accra-metropolitan-BTknnTIC3SBNNUHEh1Iqfn0P.html,2025-12-26,Apartment,3,3,220000.0,Accra Metropolitan,Newly-Built,Furnished,250.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-airport-residential-for-rent-fUPe7v2CjDwUku6MrXhBrVPq.html,2025-12-26,Apartment,3,2,18000.0,Airport Residential Area,Fairly Used,Furnished,200.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-a-d-apartment-achimota-for-rent-tHi48lZCXLXhMkWgW9IS6May.html,2025-12-26,Apartment,2,2,5000.0,Achimota,Newly-Built,Semi-Furnished,300.0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/burma-camp/houses-apartments-for-rent/3bdrm-bungalow-in-burma-camp-for-rent-jZ5RObHtSJ1rgBLrCek7M0ug.html,2025-12-26,Bungalow,3,3,12000.0,Burma Camp,Fairly Used,Unfurnished,120.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Burma Camp,OTHER
https://jiji.com.gh/abelemkpe/houses-apartments-for-rent/4bdrm-apartment-in-abelenkpe-abelemkpe-for-rent-dFlPA7E8r1GrwiNMHS7j7nw5.html,2025-12-30,Apartment,2,4,5000.0,Abelemkpe,Fairly Used,Unfurnished,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Abelemkpe,Abelemkpe
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/4bdrm-duplex-in-swimming-pool-adenta-for-rent-oQDyaka8QzrzrZEWLAOiijrn.html,2025-12-26,Duplex,4,4,8000.0,Adenta,Fairly Used,Semi-Furnished,300.0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-east-legon-for-rent-zj3hC2Aiz2lWKc8LNUsrA3AW.html,2025-12-26,Duplex,4,4,10000.0,East Legon,Newly-Built,Semi-Furnished,369.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/parakuo-estate/houses-apartments-for-rent/3bdrm-house-in-paraku-estate-for-rent-axK1Aj6008u6UP9dNhilgOyl.html,2025-12-28,House,2,3,5500.0,Dome,Renovated,Unfurnished,5000.0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-burma-for-rent-fDmQLK1GLDeeJpVKEi3FRkNS.html,2025-12-26,Apartment,3,2,16000.0,Airport Residential Area,Newly-Built,Semi-Furnished,130.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-community-3-tema-metropolitan-for-rent-oFfRCtugCuFbRY6JSMk9QnR6.html,2025-12-26,House,3,3,7000.0,Tema Metropolitan,Newly-Built,Semi-Furnished,257.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
