url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/6bdrm-house-in-6-bedroom-house-2-for-rent-q2CnLEo0cLVO3I3IDzQV6DOi.html,House,5,6,67500.0,Airport Residential Area,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/amasaman/houses-apartments-for-rent/3bdrm-house-in-pokuasi-katapor-amasaman-for-rent-i2hIiTYSXHZOwHZMlElJPOgS.html,House,3,3,3000.0,Ga West Municipal,Used,Unfurnished,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-for-rent-uiBhSOeG4G0n2Zo3niU5ioHW.html,Apartment,1,1,3000.0,East Legon,Used,Unfurnished,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-duplex-in-kb-properties-spintex-for-rent-6naax1e1UPig5oTIl3WRGuqG.html,Duplex,5,4,15000.0,Spintex,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/weija/houses-apartments-for-rent/1bdrm-apartment-in-weija-for-rent-r0wo3M9hmiUFhHBeaIx7VQe2.html,Apartment,1,1,1200.0,Weija,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-spintex-lashibi-for-rent-hcoax15ZhJ6XLT61cA6tZ86p.html,Apartment,2,2,4000.0,Spintex,New,Unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-teiman-oyarifa-for-rent-6r9vsG11r6e5MBRHL2XM7g0A.html,Apartment,1,1,1500.0,Oyarifa,Used,Unfurnished,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/exhibition/houses-apartments-for-rent/furnished-1bdrm-apartment-in-exhibition-for-rent-aSH2txnhHXhrepTOYaJZPyzc.html,Apartment,1,1,3500.0,Dansoman,Used,Furnished,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-ab-majesty-spintex-for-rent-pDr2wOyr64WCVX7Z3peFIgOD.html,Apartment,3,3,5000.0,Spintex,New,Unfurnished,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/millenium-city/houses-apartments-for-rent/furnished-3bdrm-apartment-in-secta-5-millenium-city-for-rent-iV9aC3u6bclS1GbBG55sJ8Ua.html,Apartment,3,3,1300.0,Kasoa,New,Furnished,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-zXELuuX08kOw9MTggieO7mMw.html,House,3,3,15585.0,East Legon,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dodowa/houses-apartments-for-rent/3bdrm-house-in-dodowa-for-rent-knwFlIiWZsSXloLWM1wIgZos.html,House,2,3,1100.0,Dodowa,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Dodowa,5.8828665,-0.098043
https://jiji.com.gh/achimota/houses-apartments-for-rent/furnished-3bdrm-house-in-golf-hills-achimota-for-rent-rA1c0jIdvj4DBLhvbUNw5YXQ.html,House,4,3,15000.0,Achimota,Used,Furnished,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/1bdrm-apartment-in-tuba-ga-south-municipal-for-rent-3nciCoJhA8xYjeZUtm4wFTDi.html,Apartment,1,1,800.0,Ga South Municipal,Used,Semi-Furnished,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-ab-richie-properties-tseaddo-for-rent-cvDQmPaQqweme2b7qNE2I43j.html,House,4,4,30000.0,Teshie,New,Semi-Furnished,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-achimota-for-rent-cWRAGuAI95L0LjLSGcSXkFU4.html,Apartment,3,2,5000.0,Achimota,Used,Unfurnished,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-legacy-solid-real-spintex-for-rent-nzVXJ4WdQ7NdruVMCfOVTdgO.html,House,4,3,7000.0,Spintex,Used,Semi-Furnished,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-BDAbwMHc6yQKA1KCL8FL9ywz.html,Apartment,2,2,8400.0,East Legon,New,Unfurnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/abokobi/houses-apartments-for-rent/1bdrm-apartment-in-boi-abokobi-for-rent-1DKOUYNwtRqaielmmKB9gVmX.html,Apartment,1,1,1700.0,Abokobi,Used,Unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Abokobi Station,5.7305617,-0.205085
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-3bdrm-duplex-in-living-large-adjiriganor-for-rent-iftsic1imIXylreghUzWuZqm.html,Duplex,2,3,9600.0,Adjiriganor,New,Furnished,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/housing-down/houses-apartments-for-rent/2bdrm-apartment-in-housing-down-for-rent-n9wbYSsgvysv55YMK0eNRsoO.html,Apartment,2,2,3000.0,Adenta,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-house-in-westhills-mall-for-rent-uOpwE3VDZ0WIQQRCvGG4Y7kO.html,House,2,3,3500.0,Weija,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/south-shiashie/houses-apartments-for-rent/furnished-3bdrm-apartment-in-south-shiashie-for-rent-1unndh19JAKcEf3O02PVFPO8.html,Apartment,3,3,58500.0,East Legon,Used,Furnished,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-adjiriganor-for-rent-oB6TsAjFZRgHqmllCklylBM.html,Apartment,2,2,1900.0,Adjiriganor,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-kg-franco-properties-spintex-for-rent-uwseCLbBhQkA7FQXeA1Jf548.html,Apartment,2,2,4500.0,Spintex,New,Unfurnished,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/toll-booth/houses-apartments-for-rent/1bdrm-apartment-in-gu-villa-toll-booth-for-rent-BaBK1tUg8n0HvbbTqKdlClwh.html,Apartment,1,1,1200.0,Kasoa,New,Unfurnished,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-hfc-estate-tema-metropolitan-for-rent-3sYB5gHEScK4YR0QE584IYQ0.html,House,3,3,7000.0,Tema Metropolitan,Renovated,Semi-Furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-buenavista-spintex-for-rent-uoN1IcSOOUrMTW20yD0iJ1HI.html,House,4,3,12000.0,Spintex,Used,Unfurnished,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/3bdrm-apartment-in-lakeside-estate-ashaley-botwe-for-rent-i0Y7YVLkipktHlo8gdQba4ub.html,Apartment,3,3,2500.0,Ashaley Botwe,Used,Semi-Furnished,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-hydro-phone-estate-spintex-for-rent-fUoqkk0rMTuEujjNc8qKNG3X.html,House,4,3,4000.0,Spintex,Used,Unfurnished,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/west-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-westland-for-rent-oFOXbIYD7FngEu1qVhpL7FIw.html,Apartment,2,2,24000.0,West Legon,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/1bdrm-apartment-in-lakeside-estate-for-rent-1iSuMDdYZiPhlT8kelTNU6ED.html,Apartment,1,1,1800.0,Ashaley Botwe,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/roman-ridge/houses-apartments-for-rent/1bdrm-apartment-in-roman-ridge-for-rent-Cy60MvDw4uVoDS4Z3kUkIWro.html,Apartment,1,1,2000.0,Roman Ridge,Used,Unfurnished,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Roman Ridge,5.6024006,-0.1951648
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-1yr-chamber-and-hall-dansoman-for-rent-hlxK541zabCEdLAYXiXExY0K.html,Apartment,1,1,1300.0,Dansoman,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/new-legon/houses-apartments-for-rent/2bdrm-apartment-in-adenta-new-legon-for-rent-iDx3ZRgZzYKtwKCcLWvPSTpS.html,Apartment,2,2,2500.0,Adenta,New,Unfurnished,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-4bdrm-house-in-tseado-tseaddo-for-rent-kgUgBQMSh9TPvP5vTYyDrplk.html,House,4,4,28000.0,Teshie,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/agbogba/houses-apartments-for-rent/furnished-studio-apartment-in-agbogba-for-rent-C5MBQvVcPPFFY75pnKRI7sHx.html,Studio Apartment,1,1,5000.0,Agbogba,Used,Furnished,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,Agbogba,5.6944159,-0.2021951
https://jiji.com.gh/awoshie/houses-apartments-for-rent/2bdrm-apartment-in-awoshie-for-rent-1JKdqEGP83goTOtlcs0SgUaw.html,Apartment,1,2,1800.0,Awoshie,Used,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,Awoshie,5.586607799999999,-0.2772644
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-4bdrm-apartment-in-white-house-spintex-for-rent-13P5BeNlVmc0cLo86H90V5O8.html,Apartment,4,4,45000.0,Spintex,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/4bdrm-house-in-madev-realty-tantra-hills-for-rent-cQGFDjNrXnGUDu8RZs1MsqNf.html,House,4,4,10000.0,Tantra Hills,New,Unfurnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,Tantra Hills,5.6442137,-0.2480426
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-kg-franco-teshie-for-rent-gcs4CaFBIeLD8jRNnIEi5WU8.html,Apartment,2,2,4000.0,Teshie,New,Unfurnished,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-apartment-in-oyarifa-for-rent-1BcYK7WjI1yMXOM5wjBBSoyb.html,Apartment,2,3,4000.0,Oyarifa,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-accra-metropolitan-for-rent-7YWZSZPzJK1BLb3dE3AYdZ8k.html,Apartment,2,2,4500.0,Accra Metropolitan,Used,Unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/methodist-church-area/houses-apartments-for-rent/furnished-5bdrm-house-in-methodist-church-area-for-rent-yBIbCXOiMytQ15QDfWDgxz4W.html,House,5,5,23000.0,Abelemkpe,Renovated,Furnished,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,Abelemkpe,5.6087022,-0.2164185
https://jiji.com.gh/ecomog/houses-apartments-for-rent/2bdrm-apartment-in-ben-properties-ecomog-for-rent-dc5Z0efV1fvb3KSKHT7UWfgH.html,Apartment,2,2,2500.0,Haatso,New,Unfurnished,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,Haatso,5.6694251,-0.203367
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-apartment-in-west-hills-mall-area-for-rent-BdXPxHTyZNHSCr9dzgAm9edh.html,Apartment,3,3,3500.0,Weija,New,Unfurnished,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-coastal-estate-spintex-for-rent-7OSEwM06ZHssUoVIYcysqSis.html,House,4,4,7000.0,Spintex,Used,Unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-apartment-in-adjiriganor-for-rent-wC8agpY19af8MMZ1hynNoqHy.html,Apartment,4,3,12000.0,Adjiriganor,New,Unfurnished,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-airport-residential-for-rent-fUPe7v2CjDwUku6MrXhBrVPq.html,Apartment,3,2,18000.0,Airport Residential Area,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-a-d-apartment-achimota-for-rent-tHi48lZCXLXhMkWgW9IS6May.html,Apartment,2,2,5000.0,Achimota,New,Semi-Furnished,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/burma-camp/houses-apartments-for-rent/3bdrm-bungalow-in-burma-camp-for-rent-jZ5RObHtSJ1rgBLrCek7M0ug.html,Bungalow,3,3,12000.0,Burma Camp,Used,Unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Burma Camp,5.5958462,-0.1518394
https://jiji.com.gh/abelemkpe/houses-apartments-for-rent/4bdrm-apartment-in-abelenkpe-abelemkpe-for-rent-dFlPA7E8r1GrwiNMHS7j7nw5.html,Apartment,2,4,5000.0,Abelemkpe,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Abelemkpe,5.6087022,-0.2164185
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/4bdrm-duplex-in-swimming-pool-adenta-for-rent-oQDyaka8QzrzrZEWLAOiijrn.html,Duplex,4,4,8000.0,Adenta,Used,Semi-Furnished,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-east-legon-for-rent-zj3hC2Aiz2lWKc8LNUsrA3AW.html,Duplex,4,4,10000.0,East Legon,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/parakuo-estate/houses-apartments-for-rent/3bdrm-house-in-paraku-estate-for-rent-axK1Aj6008u6UP9dNhilgOyl.html,House,2,3,5500.0,Dome,Renovated,Unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-burma-for-rent-fDmQLK1GLDeeJpVKEi3FRkNS.html,Apartment,3,2,16000.0,Airport Residential Area,New,Semi-Furnished,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-community-3-tema-metropolitan-for-rent-oFfRCtugCuFbRY6JSMk9QnR6.html,House,3,3,7000.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/manet-court/houses-apartments-for-rent/3bdrm-house-in-manet-for-rent-dMirWS6O5EqEjdkr9nDqf1OQ.html,House,4,3,10000.0,Spintex,Used,Semi-Furnished,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-house-in-airport-residential-for-rent-9XPnsAKypqvphDp9TSCZzQIR.html,House,5,5,40000.0,Airport Residential Area,Used,Semi-Furnished,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/frafraha/houses-apartments-for-rent/4bdrm-house-in-frafraha-for-rent-bdwiD0WF3LnPuCnimr5IyhqE.html,House,4,4,3500.0,Adenta,Used,Semi-Furnished,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/school-area/houses-apartments-for-rent/2bdrm-apartment-in-ultimate-estate-school-area-for-rent-r19q33r4oH54rSU9ayFXj5M8.html,Apartment,2,2,1900.0,Achimota,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-n4dmZwlzIhnZxD7MKwP2RDmY.html,Apartment,3,2,5000.0,Dansoman,New,Unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-new-town-for-rent-3KrM7TpZdIE5KcUaodpiZ4a1.html,House,1,1,950.0,Teshie,New,Unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-fairhaven-airport-residential-area-for-rent-rnfEky32AUV4rLbUxLrg2LOd.html,Apartment,2,2,12000.0,Airport Residential Area,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Airport Residential Area,5.606104699999999,-0.1860362
