loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
9.047821442478408,3,2,6.0,2,6.134158163561489,4,17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.169518377455928
7.824046010856292,2,2,2.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.006367567650246
7.696212639346407,3,2,6.0,0,19.018731884398417,4,23.70302115597726,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
9.546812608597396,3,3,3.0,2,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.976782033219948
9.047821442478408,2,2,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,7.549609165154532
8.85366542803745,2,2,2.0,0,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,8.411832675758411
7.090076835776092,1,1,1.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,,0,7.090076835776092
8.294049640102028,3,3,6.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,1.0,0,8.85366542803745
8.85366542803745,3,4,6.0,0,5.6705191984462004,6,34.06877276566495,1.2683908262507373,0.9113436157205355,0.0,1,9.392661928770137
8.411832675758411,3,3,3.0,1,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,7.824046010856292
8.85366542803745,3,4,6.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.294049640102028
8.85366542803745,2,2,2.0,2,6.9446859394421505,8,60.83254358476435,1.203972804325936,0.9379625843218597,,1,10.085809109330082
8.411832675758411,1,1,1.0,1,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,,0,7.495541943884256
10.254045227640688,1,1,1.0,0,3.2403967011760213,1,-10.138757264127392,0.8156771007106975,1.1789977207552111,0.0,0,7.600902459542082
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,7.170119543449628
7.824046010856292,2,2,2.0,0,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,7.824046010856292
8.294049640102028,4,4,8.0,2,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,,1,10.239959789157341
8.006367567650246,1,1,1.0,2,10.718978253859898,6,40.03183783825123,0.8754687373538994,0.8765789828593467,0.0,1,8.517193191416238
7.600902459542082,2,1,2.0,0,12.481763132889112,0,-8.006367567650246,0.5108256237659905,0.9690390947334686,0.0,0,7.495541943884256
8.85366542803745,4,4,4.0,2,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,,1,10.714417768752456
8.612503371220562,4,4,8.0,0,10.071611571128317,3,16.012735135300492,1.1068097443738587,0.9190876457175794,,0,9.210340371976184
8.294049640102028,2,2,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,8.294049640102028
8.160518247477505,3,2,3.0,1,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,8.294049640102028
8.987196820661973,2,2,2.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,0.0,0,8.411832675758411
8.987196820661973,5,5,10.0,2,5.594625644380649,5,40.55502905650957,2.0365605397074056,1.186063162692275,1.0,0,10.043249494911286
8.294049640102028,2,2,2.0,0,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,7.824046010856292
7.696212639346407,3,3,3.0,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
8.85366542803745,4,4,8.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.85366542803745
9.047821442478408,3,4,3.0,0,6.134158163561489,3,8.85366542803745,1.5040773967762746,0.9529731993428504,,0,9.392661928770137
10.232765420431292,2,3,2.0,2,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,0.0,1,9.798127036878302
8.242756345714477,2,2,2.0,1,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,,0,8.517193191416238
8.632749051897932,3,3,6.0,0,1.8686203966417927,2,4.426832714018725,1.3529115129637592,1.067956999488104,0.0,0,9.392661928770137
8.987196820661973,4,2,4.0,0,5.594625644380649,0,-10.138757264127392,2.0365605397074056,1.186063162692275,0.0,0,8.517193191416238
7.824046010856292,4,4,8.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,8.987196820661973
9.546812608597396,4,4,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,9.210340371976184
8.006367567650246,3,2,6.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,1.0,0,8.612503371220562
10.232765420431292,2,3,2.0,1,2.2206697085304343,6,30.416271792382176,1.1355839794990192,0.8679067734982703,,1,9.680344001221918
8.294049640102028,3,3,6.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.85366542803745
8.85366542803745,3,4,6.0,1,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,9.210340371976184
10.232765420431292,5,5,10.0,1,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,0.0,0,10.596634733096073
7.824046010856292,4,4,8.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,8.160518247477505
8.242756345714477,2,2,2.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.549609165154532
7.696212639346407,2,3,2.0,0,12.178739478186511,3,26.56099628411235,1.1239300966523995,0.9369520175687487,,0,8.517193191416238
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,6.856461984594587
10.232765420431292,2,2,2.0,1,2.2206697085304343,6,30.416271792382176,1.1355839794990192,0.8679067734982703,,1,9.392661928770137
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.600902459542082
8.85366542803745,4,4,8.0,1,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,9.615805480084347
7.600902459542082,2,3,2.0,0,18.410909661771427,1,8.006367567650246,0.6931471805599445,0.8404521628785456,,0,7.600902459542082
10.735308535759934,3,3,6.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,11.440999725398639
7.495541943884256,3,3,6.0,0,4731.053203867058,2,17.7073308560749,1.0715391069831304,1.02336487562134,,0,8.779557455883728
7.824046010856292,3,3,6.0,0,14.616308624926097,2,16.012735135300492,0.9808292530117262,0.9372256306234175,,0,8.160518247477505
9.55125708230602,3,4,6.0,0,5.453748802910524,0,-30.416271792382176,1.5010221718063352,1.0879601191435788,,0,10.203592144986466
7.600902459542082,2,2,2.0,2,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,,0,7.170119543449628
9.546812608597396,2,2,2.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.411832675758411
8.85366542803745,1,1,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,6.745236349484363
8.517193191416238,1,1,1.0,0,4.605369885580322,1,-7.90100705199242,1.296682202430203,0.9888608204431286,1.0,0,7.824046010856292
8.85366542803745,3,2,6.0,1,5.6705191984462004,6,34.06877276566495,1.2683908262507373,0.9113436157205355,0.0,1,9.41531995266272
8.294049640102028,4,4,8.0,1,7.214692203502283,6,39.5050352599621,1.8135699178391942,1.1794491941687588,,1,10.491274217438248
8.948975607841776,1,1,1.0,1,9.081510911041043,2,-10.138757264127392,1.1105788137607053,0.9046954914225749,,0,8.006367567650246
8.294049640102028,4,5,8.0,2,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,0.0,1,10.308952660644293
8.85366542803745,4,4,8.0,1,6.9446859394421505,0,-20.277514528254784,1.203972804325936,0.9379625843218597,,0,9.472704636443673
8.987196820661973,6,6,12.0,1,8.201748750528372,4,0.0,1.4919694614669012,1.001269599152879,0.0,0,10.742638027215916
8.85366542803745,3,3,3.0,1,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,9.021598247379305
10.232765420431292,2,3,2.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,0.0,0,9.104979856318357
7.824046010856292,2,1,2.0,2,12.209119301191969,6,44.26832714018725,0.8556661100577205,0.7247259830711019,,1,8.699514748210191
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,6.551080335043404
8.294049640102028,1,1,1.0,0,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,7.90100705199242
8.294049640102028,1,2,1.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,7.313220387090301
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.438383530044307
7.600902459542082,1,1,1.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,7.24422751560335
8.612503371220562,1,1,1.0,2,10.071611571128317,5,32.025470270600984,1.1068097443738587,0.9190876457175794,0.0,0,8.160518247477505
8.987196820661973,2,3,2.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,7.600902459542082
8.294049640102028,4,5,8.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,10.324596324632314
7.090076835776092,1,1,,1,29.747869189781944,2,14.626440774180603,0.7576857016975165,0.7191172337510509,,0,6.745236349484363
8.294049640102028,3,5,3.0,2,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,,1,10.308952660644293
8.294049640102028,1,1,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,5.991464547107982
8.987196820661973,2,2,2.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,,0,8.411832675758411
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.294049640102028
8.294049640102028,1,1,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,6.396929655216146
10.38591370178042,2,2,2.0,2,6.050645838267748,8,35.4146617121498,0.5728338151937873,0.8655240050723783,0.0,1,10.4341158035983
9.047821442478408,3,4,6.0,1,6.134158163561489,1,-8.85366542803745,1.5040773967762746,0.9529731993428504,,0,9.047821442478408
8.006367567650246,2,2,2.0,1,9.006657315819377,3,16.012735135300492,0.7996937882903001,0.7473039579811681,,0,8.411832675758411
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.090076835776092
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.600902459542082
7.600902459542082,1,1,1.0,1,11.300760384516531,2,15.80201410398484,0.5500463369192721,0.7763495079135813,,0,6.802394763324311
9.95227771670556,2,2,2.0,2,3.4340785971751164,8,50.69378632063696,1.5235806711005608,1.0132763922428702,0.0,1,10.308952660644293
8.987196820661973,2,3,2.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,0.0,0,8.294049640102028
9.546812608597396,4,4,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.946211736745907
8.294049640102028,1,1,1.0,1,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,,0,7.313220387090301
8.987196820661973,1,1,2.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,5.857933154483459
8.987196820661973,2,1,4.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,,0,7.24422751560335
9.546812608597396,3,4,6.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,9.185022563991893
8.160518247477505,2,2,2.0,1,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,1.0,0,7.600902459542082
7.600902459542082,4,4,8.0,1,13.349297443822776,0,0.0,0.7339691750802002,1.0122293544074505,,0,9.615805480084347
8.006367567650246,3,3,6.0,1,10.718978253859898,4,24.01910270295074,0.8754687373538994,0.8765789828593467,,0,9.392661928770137
8.85366542803745,2,3,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,8.160518247477505
8.294049640102028,1,1,1.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,5.521460917862246
8.160518247477505,1,1,1.0,0,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,7.696212639346407
8.294049640102028,6,6,12.0,2,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,1.0,0,10.596634733096073
7.824046010856292,2,2,2.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.824046010856292
7.696212639346407,6,2,12.0,1,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,9.210340371976184
9.546812608597396,4,4,8.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.392661928770137
8.294049640102028,1,1,1.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,,0,7.438383530044307
8.13487160028373,2,2,2.0,1,13.677237664653655,4,32.025470270600984,0.7992277078224239,0.8204087123786725,,0,8.612503371220562
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,7.824046010856292
9.546812608597396,2,2,2.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,8.517193191416238
8.294049640102028,3,3,3.0,0,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,0.0,0,8.517193191416238
8.411832675758411,2,3,2.0,1,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,,0,8.294049640102028
8.411832675758411,2,2,2.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.039157390473237
7.600902459542082,1,1,,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,7.438383530044307
7.090076835776092,1,1,0.0,1,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,0.0,0,6.214608098422191
8.242756345714477,1,1,2.0,0,7.612559690079143,1,0.0,1.863218433210199,1.1012278022597888,0.0,0,6.907755278982137
10.232765420431292,2,2,2.0,2,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,,1,9.615805480084347
9.546812608597396,2,2,4.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,9.574983485564092
8.006367567650246,1,1,1.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,0.0,0,7.3777589082278725
9.546812608597396,5,5,10.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,10.778956289890028
8.294049640102028,2,2,2.0,1,8.271447642226347,4,26.56099628411235,0.6931471805599454,0.7615979360030828,,0,8.699514748210191
7.696212639346407,1,1,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,6.684611727667927
8.411832675758411,4,4,8.0,0,8.948028942841987,2,0.0,1.163150809805681,0.8451507854755413,0.0,0,9.615805480084347
10.232765420431292,4,4,4.0,1,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,,1,10.349774655164548
8.242756345714477,3,3,6.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,8.987196820661973
8.13487160028373,2,2,2.0,1,13.677237664653655,1,8.006367567650246,0.7992277078224239,0.8204087123786725,1.0,0,7.824046010856292
7.824046010856292,1,1,1.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.24422751560335
8.85366542803745,3,3,3.0,1,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.665864679957084
7.696212639346407,1,1,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,6.396929655216146
7.824046010856292,3,3,3.0,1,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,8.294049640102028
8.987196820661973,4,4,8.0,0,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,9.680344001221918
7.696212639346407,1,1,1.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,,0,6.802394763324311
8.006367567650246,2,3,2.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,7.824046010856292
8.242756345714477,4,4,8.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,,0,9.472704636443673
9.546812608597396,4,5,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,10.010726303205727
8.160518247477505,3,2,6.0,0,6.887925517732263,0,0.0,1.280933845462065,1.1070540381351663,0.0,0,8.006367567650246
8.294049640102028,2,2,2.0,0,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,0.0,1,6.684611727667927
7.600902459542082,1,1,,0,9.392491812346517,0,0.0,0.6931471805599445,0.8602892501096531,0.0,0,7.313220387090301
8.987196820661973,2,2,2.0,2,8.201748750528372,6,17.7073308560749,1.4919694614669012,1.001269599152879,,1,10.46310334047155
8.006367567650246,1,1,1.0,0,18.468399063156372,0,0.0,1.09861228866811,1.0740648937554829,0.0,0,6.1092475827643655
8.612503371220562,3,2,3.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,0.0,0,8.006367567650246
8.006367567650246,2,2,2.0,0,18.468399063156372,0,0.0,1.09861228866811,1.0740648937554829,0.0,0,7.824046010856292
8.987196820661973,2,3,2.0,2,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,10.308952660644293
9.546812608597396,2,2,2.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,10.085809109330082
8.85366542803745,2,2,2.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.294049640102028
7.696212639346407,2,2,2.0,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,7.824046010856292
8.160518247477505,3,4,3.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,1.0,0,8.160518247477505
9.546812608597396,1,1,1.0,1,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.006367567650246
8.987196820661973,2,2,2.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,0.0,0,8.699514748210191
10.742782938097337,4,5,8.0,0,4.133671694182304,6,30.416271792382176,0.5432945067644255,0.6429751530884334,,1,10.901358271402707
8.987196820661973,3,3,6.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,,0,9.998797732340453
9.546812608597396,2,2,2.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,7.600902459542082
8.294049640102028,3,3,6.0,1,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,10.325481962595504
8.987196820661973,3,3,3.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,9.159047077588632
9.047821442478408,5,6,10.0,0,6.134158163561489,4,17.7073308560749,1.5040773967762746,0.9529731993428504,,0,10.714417768752456
8.294049640102028,2,2,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,9.082507000466299
8.85366542803745,3,4,6.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,9.104979856318357
8.294049640102028,2,2,2.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,8.006367567650246
7.824046010856292,4,5,8.0,0,14.616308624926097,2,16.012735135300492,0.9808292530117262,0.9372256306234175,0.0,0,8.987196820661973
8.85366542803745,3,2,6.0,2,6.9446859394421505,8,60.83254358476435,1.203972804325936,0.9379625843218597,0.0,1,9.259130536145614
9.546812608597396,4,4,8.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,10.725467604939041
9.047821442478408,1,1,1.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,7.313220387090301
8.517193191416238,2,2,2.0,0,4.605369885580322,0,-15.80201410398484,1.296682202430203,0.9888608204431286,0.0,0,8.006367567650246
9.546812608597396,4,5,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.487669032348473
9.546812608597396,4,6,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,10.512845432366365
8.987196820661973,5,4,10.0,0,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,9.825526011066415
7.090076835776092,2,2,2.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,0.0,0,7.090076835776092
7.696212639346407,2,2,2.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.006367567650246
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.090076835776092
8.85366542803745,4,4,8.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.85366542803745
9.546812608597396,3,4,6.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,9.259130536145614
9.546812608597396,2,3,2.0,1,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.294049640102028
7.090076835776092,3,3,6.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,,0,8.294049640102028
8.006367567650246,2,3,2.0,2,10.718978253859898,6,40.03183783825123,0.8754687373538994,0.8765789828593467,0.0,1,9.392661928770137
7.824046010856292,2,2,2.0,0,7.239146862242073,0,0.0,1.1160218008999019,1.005866910131075,0.0,0,7.7406644019172415
9.546812608597396,5,5,10.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,1,10.571316925111784
