url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh teshie houses apartments for rent bdrm apartment in kg franco teshie for rent gcs cafbield jrnniei wu html,apartment,2,2,4000.0,teshie,newly built,unfurnished,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,teshie
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent bcyk wji ymxom wjbbsoyb html,apartment,2,3,4000.0,oyarifa,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in east legon accra metropolitan for rent ywzszpzjk blb de aydz k html,apartment,2,2,4500.0,accra metropolitan,fairly used,unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,accra metropolitan
https jiji com gh methodist church area houses apartments for rent furnished bdrm house in methodist church area for rent ybibcxoimytq qdfwdgxz w html,house,5,5,23000.0,abelemkpe,renovated,furnished,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,abelemkpe
https jiji com gh ecomog houses apartments for rent bdrm apartment in ben properties ecomog for rent dc z efv fvb kskht uwfgh html,apartment,2,2,2500.0,haatso,newly built,unfurnished,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,haatso
https jiji com gh west hills mall houses apartments for rent bdrm apartment in west hills mall area for rent bdxpxhtyznhscr dzgam edh html,apartment,3,3,3500.0,weija,newly built,unfurnished,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh spintex houses apartments for rent bdrm house in coastal estate spintex for rent osewm zhssuoviycysqsis html,house,4,4,7000.0,spintex,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh adjiriganor houses apartments for rent bdrm apartment in adjiriganor for rent wc agpy af mmz hynnoqhy html,apartment,4,3,12000.0,adjiriganor,newly built,unfurnished,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,adjiriganor
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in airport residential for rent fupe v cjdwuku mrxhbrvpq html,apartment,3,2,18000.0,airport residential area,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,airport residential area
https jiji com gh achimota houses apartments for rent bdrm apartment in a d apartment achimota for rent thi lzcxlxhmkwgw is may html,apartment,2,2,5000.0,achimota,newly built,semi furnished,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,achimota
https jiji com gh burma camp houses apartments for rent bdrm bungalow in burma camp for rent jz robhtsj rgblrcek m ug html,bungalow,3,3,12000.0,burma camp,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,burma camp
https jiji com gh abelemkpe houses apartments for rent bdrm apartment in abelenkpe abelemkpe for rent dflpa e r grwinmhs j nw html,apartment,2,4,5000.0,abelemkpe,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,abelemkpe
https jiji com gh adenta municipal houses apartments for rent bdrm duplex in swimming pool adenta for rent oqdyaka qzrzrzewlaoiijrn html,duplex,4,4,8000.0,adenta,fairly used,semi furnished,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,adenta
https jiji com gh east legon houses apartments for rent bdrm duplex in dr roko east legon for rent zj hc aiz lwkc lnusra aw html,duplex,4,4,10000.0,east legon,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh parakuo estate houses apartments for rent bdrm house in paraku estate for rent axk aj u up dnhilgoyl html,house,2,3,5500.0,dome,renovated,unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,dome market
https jiji com gh airport residential area houses apartments for rent bdrm apartment in east airport burma for rent fdmqlk gldeejpvkei frkns html,apartment,3,2,16000.0,airport residential area,newly built,semi furnished,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,airport residential area
https jiji com gh tema metropolitan houses apartments for rent bdrm house in community tema metropolitan for rent offrctugcufbry jsmk qnr html,house,3,3,7000.0,tema metropolitan,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh manet court houses apartments for rent bdrm house in manet for rent dmirws o eqejdkr ndqf oq html,house,4,3,10000.0,spintex,fairly used,semi furnished,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh airport residential area houses apartments for rent bdrm house in airport residential for rent xpnsakypqvphdp tsczzqir html,house,5,5,40000.0,airport residential area,fairly used,semi furnished,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,airport residential area
https jiji com gh frafraha houses apartments for rent bdrm house in frafraha for rent bdwid wf lnpucnimr iyhqe html,house,4,4,3500.0,adenta,fairly used,semi furnished,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,adenta
https jiji com gh school area houses apartments for rent bdrm apartment in ultimate estate school area for rent r q r oh rsu ayfxj m html,apartment,2,2,1900.0,achimota,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh dansoman houses apartments for rent bdrm apartment in dansoman for rent n dmzwlzihnzxd mkwp rdmy html,apartment,3,2,5000.0,dansoman,newly built,unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,dansoman
https jiji com gh teshie new town houses apartments for rent bdrm house in new town for rent krm tpzdie kcuaodpiz a html,house,1,1,950.0,teshie,newly built,unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh airport residential area houses apartments for rent bdrm apartment in fairhaven airport residential area for rent rnfeky auv rlbuxlrg lod html,apartment,2,2,12000.0,airport residential area,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,airport residential area
https jiji com gh school area houses apartments for rent bdrm apartment in ultimate estate school area for rent maulavp h uxruotyqcvfwa html,apartment,1,1,2000.0,achimota,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh spintex houses apartments for rent bdrm house in spintex for rent nnqqzjqhecphgcinknrivm e html,house,4,4,15000.0,spintex,newly built,semi furnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh pokuase houses apartments for rent bdrm apartment in dr roko pokuase for rent anakatmo rtsdpsrbn ynvx html,apartment,3,2,2000.0,pokuase,newly built,unfurnished,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,pokuase
https jiji com gh cantonments houses apartments for rent furnished bdrm duplex in cantonments for rent l pkjegudhylgwwsliapkyo html,duplex,3,3,93060.0,cantonments,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,cantonments
https jiji com gh madina houses apartments for rent bdrm house in madina for rent wpv kve yzc u r ldwmfh html,house,3,3,6500.0,madina,newly built,unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,madina
https jiji com gh abokobi houses apartments for rent bdrm duplex in abokobi for rent bfwdrzemzduxo lp m ep html,duplex,3,3,3500.0,abokobi,newly built,unfurnished,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,abokobi station
https jiji com gh osu ako adjei houses apartments for rent bdrm house in osu for rent ddqaytarlzw fawnv t fsed html,house,4,3,27000.0,osu,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,osu
https jiji com gh ga west municipal houses apartments for rent furnished bdrm apartment in ashalaja ga west municipal for rent dktkjmyrbnobgsybekkbdpiu html,apartment,2,2,1300.0,ga west municipal,newly built,furnished,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,ga west municipal
https jiji com gh east legon houses apartments for rent bdrm apartment in fairhaven east legon for rent bf sqrf ffnils mkieuchm html,apartment,2,2,4500.0,east legon,newly built,unfurnished,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,east legon
https jiji com gh spintex houses apartments for rent bdrm apartment in nungua ravico estate spintex for rent ay loxjawcbpzbwexiifyver html,apartment,1,1,850.0,spintex,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,spintex
https jiji com gh labadi houses apartments for rent bdrm block of flats in osu labadi for rent cjpbc qulkkwiuj exwi g html,block of flats,1,1,2500.0,labadi,renovated,unfurnished,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,labadi
https jiji com gh spintex houses apartments for rent bdrm house in manet court estate spintex for rent uxfhsuo zprlwjjy lfnde html,house,2,3,12275.0,spintex,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,spintex
https jiji com gh tseaddo houses apartments for rent bdrm house in tseaddo for rent lbtn fv xe zy jzj ej ig html,house,4,4,36000.0,teshie,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,teshie
https jiji com gh north legon houses apartments for rent bdrm apartment in north legon papas for rent nm by t rmv c ldkhmrvcvf html,apartment,1,1,3000.0,north legon,newly built,semi furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,north legon
https jiji com gh tseaddo houses apartments for rent furnished bdrm townhouse terrace in tseaddo for rent rrzxddjhylvzv hxfoefm v html,townhouse terrace,5,4,30000.0,teshie,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,teshie
https jiji com gh west legon houses apartments for rent bdrm duplex in dr roko west legon for rent supoeemmnuzrj idcpqd q html,duplex,4,4,13000.0,west legon,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,west legon
https jiji com gh accra metropolitan houses apartments for rent bdrm house in charclem ventures accra metropolitan for rent gq gxdzer qga chm vx html,house,6,6,46288.0,accra metropolitan,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh spintex houses apartments for rent bdrm apartment in unique key agency spintex for rent cvb uwtedtqstm eimbnekfs html,apartment,3,3,8280.0,spintex,fairly used,semi furnished,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,spintex
https jiji com gh airport residential area houses apartments for rent bdrm apartment in east airport for rent ptic rgimty xbv tucy y z html,apartment,3,2,9000.0,airport residential area,fairly used,unfurnished,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,airport residential area
https jiji com gh adenta municipal houses apartments for rent furnished bdrm apartment in billa fix properties adenta for rent hi rhcwgofps hdf cmzwpos html,apartment,1,2,6000.0,adenta,newly built,furnished,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,adenta
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent kag rh a hgigxjjqhujrhb html,apartment,1,1,700.0,dome,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dome market
https jiji com gh haatso houses apartments for rent bdrm apartment in haatso for rent hmiuoygjqsgikrp knjqeki html,apartment,1,1,2700.0,haatso,newly built,unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,haatso
https jiji com gh teshie houses apartments for rent bdrm apartment in ayathar bedroom teshie for rent kltjpvpapugpfz cdjgjl html,apartment,2,1,1500.0,teshie,newly built,semi furnished,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh ledzokuku krowor houses apartments for rent bdrm apartment in legacy solid real ledzokuku krowor for rent ifycfilmf hxib oyl qmxuz html,apartment,1,1,1700.0,teshie,newly built,unfurnished,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,teshie
https jiji com gh ablekuma houses apartments for rent bdrm apartment in ablekuma for rent nhvskhkrv oua cdv ofhx x html,apartment,1,1,1400.0,ablekuma,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,ablekuma
https jiji com gh tantra hills houses apartments for rent furnished studio apartment in m a developments tantra hills for rent slvd qxsrlmqsjgkxpfo qsv html,studio apartment,1,1,3500.0,tantra hills,fairly used,furnished,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,tantra hills
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa groups accra metropolitan for rent gqluzssc k ktx e antatg html,apartment,3,2,2000.0,accra metropolitan,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh tseaddo houses apartments for rent bdrm house in tseaddo for rent hu ulfdq mhw jsrzqnms cb html,house,5,4,30473.0,teshie,newly built,unfurnished,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,teshie
